timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:46:22.791116,76.5,32.0,80,46.86075846354167,93.125,58,0.3,-0.38491129875183105,5.00667124353828,-4.186731205805339,0.05453358885518645,0.9288854535730077,-0.003173278357994853,0.00663664709577178,-0.37029407146243865
2025-05-21T13:46:22.845570,61.0,32.0,80,46.86075846354167,93.125,58,0.3,-0.37201765510771007,5.00667124353828,-4.186731205805339,0.05453358885518645,0.9288854535730077,-0.003173278357994853,0.00663664709577178,-0.37029407146243865
2025-05-21T13:46:22.903234,64.8,32.0,80,46.86075846354167,93.125,58,0.3,-0.37201765510771007,5.031692325044141,-4.208388187307491,0.054438481911051745,0.9214885475439772,-0.0032461549939288227,0.007906065459728643,-0.3883114901106676
2025-05-21T13:46:22.953007,68.8,32.0,80,46.86075846354167,93.125,58,0.3,-0.34681492381625706,5.031692325044141,-4.208388187307491,0.054438481911051745,0.9214885475439772,-0.0032461549939288227,0.007906065459728643,-0.3883114901106676
2025-05-21T13:46:23.006018,64.6,32.0,80,46.86075846354167,93.0,58,0.3,-0.34681492381625706,5.056355114811349,-4.230830030062993,0.055320331599456034,0.9137950126876776,-0.003420575772218041,0.00770037443977733,-0.4060882646444927
2025-05-21T13:46:23.050824,54.2,32.0,80,46.86075846354167,93.0,58,0.3,-0.32838675710890025,5.056355114811349,-4.230830030062993,0.055320331599456034,0.9137950126876776,-0.003420575772218041,0.00770037443977733,-0.4060882646444927
2025-05-21T13:46:23.115522,59.8,32.0,80,46.73055013020833,93.0,58,0.3,-0.32838675710890025,5.079558564703638,-4.251576044178831,0.05335202429458205,0.9059745704514259,-0.003773203945784462,0.008033125930202428,-0.423239068984778
2025-05-21T13:46:23.161875,63.0,32.0,80,46.86075846354167,92.875,58,0.3,-0.30223333173327976,5.098865455788893,-4.27309632604258,0.054092033535686576,0.8978867191172323,-0.0036436048461983886,0.007708868812040485,-0.44014399589024417
2025-05-21T13:46:23.214633,60.9,32.0,80,46.795654296875,92.875,58,0.3,-0.30223333173327976,5.098865455788893,-4.27309632604258,0.054092033535686576,0.8978867191172323,-0.0036436048461983886,0.007708868812040485,-0.44014399589024417
2025-05-21T13:46:23.257578,66.7,32.0,80,46.86075846354167,92.875,58,0.3,-0.28635505172941417,5.098865455788893,-4.27309632604258,0.054092033535686576,0.8978867191172323,-0.0036436048461983886,0.007708868812040485,-0.44014399589024417
2025-05-21T13:46:23.300594,62.7,32.0,80,46.795654296875,92.875,58,0.3,-0.28635505172941417,5.118640398416443,-4.299237795230007,0.052831995262731545,0.8897020572747073,-0.004657950380613016,0.007425879688873611,-0.4564574559476781
2025-05-21T13:46:23.353614,59.8,32.0,80,46.795654296875,92.75,58,0.3,-0.28635505172941417,5.118640398416443,-4.299237795230007,0.052831995262731545,0.8897020572747073,-0.004657950380613016,0.007425879688873611,-0.4564574559476781
2025-05-21T13:46:23.410635,67.0,32.0,72,46.86075846354167,92.75,58,0.3,-0.25030126174290973,5.135549665494528,-4.32594886589235,0.05363367781593062,0.8814605520715871,-0.0041191835607296105,0.007009438658669364,-0.4721876695108755
2025-05-21T13:46:23.460965,60.0,32.0,72,46.86075846354167,92.75,58,0.3,-0.22169576750861272,5.135549665494528,-4.32594886589235,0.05363367781593062,0.8814605520715871,-0.0041191835607296105,0.007009438658669364,-0.4721876695108755
2025-05-21T13:46:23.505183,58.2,32.0,72,46.86075846354167,92.75,58,0.3,-0.22169576750861272,5.153237958368318,-4.35218028400532,0.05392612357554279,0.8733976984441991,-0.004428809489840417,0.006721996580147673,-0.48694112658598754
2025-05-21T13:46:23.563449,65.6,32.0,72,46.795654296875,92.625,58,0.3,-0.16696577270825705,5.153237958368318,-4.35218028400532,0.05392612357554279,0.8733976984441991,-0.004428809489840417,0.006721996580147673,-0.48694112658598754
2025-05-21T13:46:23.606699,58.1,32.0,72,46.795654296875,92.625,58,0.3,-0.16696577270825705,5.169776388286934,-4.3791773536393475,0.055175693999957726,0.8642262182019783,-0.004861466376519911,0.007430872987300104,-0.5030250411695216
2025-05-21T13:46:23.658252,62.7,32.0,72,46.795654296875,92.625,58,0.3,-0.16469465361701116,5.184791649233104,-4.404362266087886,0.05480968040629449,0.8562091403832383,-0.004256403887477659,0.007886157918293096,-0.5165516425909485
2025-05-21T13:46:23.711653,65.1,32.0,72,46.795654296875,92.625,58,0.3,-0.16469465361701116,5.184791649233104,-4.404362266087886,0.05480968040629449,0.8562091403832383,-0.004256403887477659,0.007886157918293096,-0.5165516425909485
2025-05-21T13:46:23.768284,61.4,32.0,72,46.86075846354167,92.5,58,0.3,-0.0848115152782864,5.199144903202809,-4.431026822963346,0.05739912087808492,0.8484236349304246,-0.004389022401493241,0.007125454782762953,-0.5292516415354044
2025-05-21T13:46:23.817346,63.5,32.0,72,46.86075846354167,92.5,58,0.3,-0.0848115152782864,5.199144903202809,-4.431026822963346,0.05739912087808492,0.8484236349304246,-0.004389022401493241,0.007125454782762953,-0.5292516415354044
2025-05-21T13:46:23.876917,63.5,31.9,72,46.86075846354167,92.5,58,0.3,-0.0872344606452518,5.209563157837028,-4.460198543144909,0.05692474429553901,0.8415102605838176,-0.00377489568850258,0.007722028629954824,-0.5401727517827161
2025-05-21T13:46:23.928727,64.6,32.0,72,46.86075846354167,92.5,58,0.3,-0.0872344606452518,5.209563157837028,-4.460198543144909,0.05692474429553901,0.8415102605838176,-0.00377489568850258,0.007722028629954824,-0.5401727517827161
2025-05-21T13:46:23.976987,58.9,32.0,72,46.86075846354167,92.375,58,0.3,-0.04693889369567235,5.209563157837028,-4.460198543144909,0.05692474429553901,0.8415102605838176,-0.00377489568850258,0.007722028629954824,-0.5401727517827161
2025-05-21T13:46:24.017233,55.4,32.0,72,46.86075846354167,92.375,58,0.3,-0.04693889369567235,5.222125660738462,-4.485292409421415,0.055741745926556834,0.8358356886422278,-0.004083954583215395,0.006273970486974447,-0.5489286476412408
2025-05-21T13:46:24.072284,61.9,32.0,72,46.795654296875,92.375,58,0.3,0.020390270898739498,5.232349226602237,-4.513139829854195,0.05608339229784634,0.8310557291656752,-0.003850958881812728,0.0062328685778652755,-0.5561408962536999
2025-05-21T13:46:24.114603,60.9,31.9,72,46.86075846354167,92.375,58,0.3,0.028344421750969358,5.232349226602237,-4.513139829854195,0.05608339229784634,0.8310557291656752,-0.003850958881812728,0.0062328685778652755,-0.5561408962536999
2025-05-21T13:46:24.190270,60.0,32.0,72,46.86075846354167,92.375,58,0.3,0.028344421750969358,5.243586005947987,-4.541848187714875,0.055845876576613905,0.8269694597774168,-0.0035689246292234162,0.006053128740276093,-0.5622029304484903
2025-05-21T13:46:24.245877,63.5,32.0,72,46.86075846354167,92.375,58,0.3,0.0687088817358017,5.243586005947987,-4.541848187714875,0.055845876576613905,0.8269694597774168,-0.0035689246292234162,0.006053128740276093,-0.5622029304484903
2025-05-21T13:46:24.301190,64.7,32.0,72,46.795654296875,92.25,58,0.3,0.0687088817358017,5.254216957879371,-4.570432358532128,0.055871898294540825,0.8246847006565776,-0.0024581108225661262,0.0070287861450530655,-0.5655437192290793
2025-05-21T13:46:24.355461,61.4,32.0,72,46.795654296875,92.25,58,0.3,0.09253473745452033,5.254216957879371,-4.570432358532128,0.055871898294540825,0.8246847006565776,-0.0024581108225661262,0.0070287861450530655,-0.5655437192290793
2025-05-21T13:46:24.402485,61.4,32.0,72,46.86075846354167,92.25,58,0.3,0.09253473745452033,5.264574333276616,-4.60321860947726,0.05510014914148276,0.8245075196885471,-0.002615212088513797,0.0065437376398841075,-0.5658071139005324
2025-05-21T13:46:24.458892,61.4,32.0,72,46.86075846354167,92.25,58,0.3,0.13310152623388502,5.264574333276616,-4.60321860947726,0.05510014914148276,0.8245075196885471,-0.002615212088513797,0.0065437376398841075,-0.5658071139005324
2025-05-21T13:46:24.500026,56.9,32.0,72,46.73055013020833,92.25,58,0.3,0.13310152623388502,5.272687492998304,-4.633086551426085,0.056324856467756576,0.8255181441207126,-0.0033140685630342528,0.006414111841409049,-0.56432939835376
2025-05-21T13:46:24.554308,59.0,32.0,72,46.86075846354167,92.125,58,0.3,0.17748895618650648,5.272687492998304,-4.633086551426085,0.056324856467756576,0.8255181441207126,-0.0033140685630342528,0.006414111841409049,-0.56432939835376
2025-05-21T13:46:24.599332,67.1,32.0,72,46.86075846354167,92.125,58,0.3,0.17748895618650648,5.278764756065452,-4.663376700858356,0.05371026209493794,0.8271086001605161,-0.004132470433599211,0.005970883995896664,-0.5619952266460193
2025-05-21T13:46:24.641858,56.5,32.0,72,46.86075846354167,92.125,58,0.3,0.203905055920283,5.286212325726646,-4.689775652710207,0.05231435837581169,0.8307801293841324,-0.0033064554293377882,0.005571118476721601,-0.5565630302237768
2025-05-21T13:46:24.718944,64.3,32.0,72,46.795654296875,92.0,58,0.3,0.203905055920283,5.286212325726646,-4.689775652710207,0.05231435837581169,0.8307801293841324,-0.0033064554293377882,0.005571118476721601,-0.5565630302237768
2025-05-21T13:46:24.768574,59.5,32.0,72,46.86075846354167,92.0,58,0.3,0.25959139068921405,5.29547289029839,-4.717589569849155,0.052199787529968546,0.8347617297592416,-0.0033681567112786455,0.005913231227925126,-0.5505692905948797
2025-05-21T13:46:24.835916,72.1,32.0,72,46.86075846354167,92.0,58,0.3,0.35878754324383205,5.29547289029839,-4.717589569849155,0.052199787529968546,0.8347617297592416,-0.0033681567112786455,0.005913231227925126,-0.5505692905948797
2025-05-21T13:46:24.898179,65.3,32.0,72,46.86075846354167,91.875,58,0.3,0.35878754324383205,5.306106483104841,-4.738634051832024,0.053899866444961794,0.8393984110669834,-0.003106566107718772,0.005103598297847226,-0.5434837716341067
2025-05-21T13:46:24.955499,61.9,32.0,72,46.86075846354167,91.875,58,0.3,0.4,5.306106483104841,-4.738634051832024,0.053899866444961794,0.8393984110669834,-0.003106566107718772,0.005103598297847226,-0.5434837716341067
2025-05-21T13:46:24.995246,64.6,32.0,72,46.86075846354167,91.875,58,0.3,0.4,5.316651020031111,-4.7653124333844055,0.055217502214849695,0.8455399634212225,-0.0033012326569796854,0.0053080834057408635,-0.5338755438968128
2025-05-21T13:46:25.050314,62.7,32.0,72,46.86075846354167,91.875,58,0.3,0.3476128975550334,5.316651020031111,-4.7653124333844055,0.055217502214849695,0.8455399634212225,-0.0033012326569796854,0.0053080834057408635,-0.5338755438968128
2025-05-21T13:46:25.098163,66.2,32.0,72,46.86075846354167,91.75,58,0.3,0.3476128975550334,5.328414844617307,-4.791255690182485,0.05179085783697084,0.8523107707019567,-0.004203464512714365,0.0053062996233559645,-0.5229918968930699
2025-05-21T13:46:25.162270,64.0,32.0,72,46.86075846354167,91.75,58,0.3,0.3497723407215542,5.341595123089761,-4.820053496726704,0.050370687789704556,0.8599482719311571,-0.0037877991792708036,0.004672813631584913,-0.5103457524000132
2025-05-21T13:46:25.216337,65.9,32.0,72,46.73055013020833,91.75,58,0.3,0.3497723407215542,5.341595123089761,-4.820053496726704,0.050370687789704556,0.8599482719311571,-0.0037877991792708036,0.004672813631584913,-0.5103457524000132
2025-05-21T13:46:25.269218,65.1,32.0,72,46.795654296875,91.75,58,0.3,0.2811884217792087,5.352795457035763,-4.849490085979519,0.050411628141922286,0.8681231244161856,-0.003643276947446655,0.005232030961414248,-0.496307962095068
2025-05-21T13:46:25.312652,61.2,32.0,72,46.86075846354167,91.75,58,0.3,0.2811884217792087,5.352795457035763,-4.849490085979519,0.050411628141922286,0.8681231244161856,-0.003643276947446655,0.005232030961414248,-0.496307962095068
2025-05-21T13:46:25.367222,64.4,32.0,72,46.86075846354167,91.625,58,0.3,0.2620293531152937,5.352795457035763,-4.849490085979519,0.050411628141922286,0.8681231244161856,-0.003643276947446655,0.005232030961414248,-0.496307962095068
2025-05-21T13:46:25.407569,54.8,32.0,77,46.795654296875,91.625,58,0.3,0.2620293531152937,5.364142540376983,-4.8750781864853465,0.05063517783734505,0.8762358523821546,-0.003496750268006805,0.004397223387421018,-0.48184973608391607
2025-05-21T13:46:25.460352,64.3,32.0,77,46.86075846354167,91.625,58,0.3,0.23709646529621548,5.377835564798722,-4.901974426690012,0.04862690938764241,0.8847547071556067,-0.0037042094456763855,0.004676500130371936,-0.46601879505539867
2025-05-21T13:46:25.515084,62.7,32.0,77,46.795654296875,91.625,58,0.3,0.23709646529621548,5.377835564798722,-4.901974426690012,0.04862690938764241,0.8847547071556067,-0.0037042094456763855,0.004676500130371936,-0.46601879505539867
2025-05-21T13:46:25.561757,63.2,32.0,77,46.795654296875,91.5,58,0.3,0.21970790293481615,5.394674756702726,-4.927584164945821,0.047214160479312546,0.8926765853382302,-0.0033362578810691474,0.0045376534459681565,-0.45066261557112564
2025-05-21T13:46:25.619555,66.0,32.0,77,46.795654296875,91.5,58,0.3,0.21970790293481615,5.394674756702726,-4.927584164945821,0.047214160479312546,0.8926765853382302,-0.0033362578810691474,0.0045376534459681565,-0.45066261557112564
2025-05-21T13:46:25.667258,64.6,32.0,77,46.86075846354167,91.5,58,0.3,0.19401508900854322,5.394674756702726,-4.927584164945821,0.047214160479312546,0.8926765853382302,-0.0033362578810691474,0.0045376534459681565,-0.45066261557112564
2025-05-21T13:46:25.706404,63.3,32.0,77,46.86075846354167,91.375,58,0.3,0.19401508900854322,5.4145600833866885,-4.953832272894908,0.04718893839324357,0.8996815623496618,-0.004709208850474194,0.0045874427348717335,-0.43649726813487016
2025-05-21T13:46:25.762710,58.6,32.0,77,46.86075846354167,91.5,58,0.3,0.18997819887267217,5.4145600833866885,-4.953832272894908,0.04718893839324357,0.8996815623496618,-0.004709208850474194,0.0045874427348717335,-0.43649726813487016
2025-05-21T13:46:25.812366,63.4,32.0,77,46.86075846354167,91.5,58,0.3,0.18997819887267217,5.435254120589717,-4.973458172988643,0.046421142636488846,0.906588594408689,-0.0031664540452703287,0.005242213437225446,-0.4219711047632423
2025-05-21T13:46:25.877481,64.4,32.0,77,46.86075846354167,91.375,58,0.3,0.15681389305326673,5.435254120589717,-4.973458172988643,0.046421142636488846,0.906588594408689,-0.0031664540452703287,0.005242213437225446,-0.4219711047632423
2025-05-21T13:46:25.925758,61.8,32.0,77,46.795654296875,91.375,58,0.3,0.15681389305326673,5.456012267509974,-4.990846554093077,0.04773491860764155,0.9130223851432107,-0.0026057805100217404,0.005274426089412881,-0.40786703049491524
2025-05-21T13:46:25.977256,64.6,32.0,77,46.86075846354167,91.375,58,0.3,0.1094156586461597,5.474506750068261,-5.009883576272484,0.04714994860370727,0.9184443896515131,-0.0030420625666877084,0.005241456817726478,-0.39550369922847145
2025-05-21T13:46:26.031886,65.2,32.0,77,46.86075846354167,91.375,58,0.3,0.05602498435311847,5.474506750068261,-5.009883576272484,0.04714994860370727,0.9184443896515131,-0.0030420625666877084,0.005241456817726478,-0.39550369922847145
2025-05-21T13:46:26.086352,57.7,32.0,77,46.86075846354167,91.375,58,0.3,0.05602498435311847,5.493102126948255,-5.028249046791509,0.04784955282028541,0.9238900207853313,-0.0030327715677789563,0.005460391924499805,-0.38260712997787527
2025-05-21T13:46:26.157796,62.7,32.0,77,46.76310221354167,91.375,58,0.3,0.027460745639271207,5.493102126948255,-5.028249046791509,0.04784955282028541,0.9238900207853313,-0.0030327715677789563,0.005460391924499805,-0.38260712997787527
2025-05-21T13:46:26.197521,62.9,32.0,77,46.86075846354167,91.375,58,0.3,0.027460745639271207,5.511882302957626,-5.046653945858567,0.04776861234129446,0.9287175164312877,-0.003345107851139679,0.0048759685892462365,-0.3707408931551254
2025-05-21T13:46:26.246492,65.0,31.9,77,46.86075846354167,91.375,58,0.3,0.02478828860653771,5.511882302957626,-5.046653945858567,0.04776861234129446,0.9287175164312877,-0.003345107851139679,0.0048759685892462365,-0.3707408931551254
2025-05-21T13:46:26.301009,64.8,32.0,77,46.795654296875,91.375,58,0.3,0.02478828860653771,5.534078256748336,-5.066830827899007,0.048075745913804924,0.9328043832924625,-0.0030782724138686992,0.0052662625973749055,-0.36033147687587486
2025-05-21T13:46:26.357665,58.8,32.0,77,46.86075846354167,91.375,58,0.3,0.028190728690889146,5.534078256748336,-5.066830827899007,0.048075745913804924,0.9328043832924625,-0.0030782724138686992,0.0052662625973749055,-0.36033147687587486
2025-05-21T13:46:26.407328,57.7,32.0,76,46.795654296875,91.5,58,0.3,0.028190728690889146,5.553966451026955,-5.088166551689893,0.048504373787992286,0.9360288800405828,-0.002772952943255305,0.004945303702490268,-0.3518775219209311
2025-05-21T13:46:26.461229,61.0,32.0,76,46.86075846354167,91.375,58,0.3,0.03373980729116334,5.57733892510935,-5.105238914416987,0.04858728255003145,0.9381048642662232,-0.002990511090907127,0.00487815672826527,-0.3463040919053343
2025-05-21T13:46:26.518376,65.6,32.0,76,46.795654296875,91.375,58,0.3,0.03373980729116334,5.57733892510935,-5.105238914416987,0.04858728255003145,0.9381048642662232,-0.002990511090907127,0.00487815672826527,-0.3463040919053343
2025-05-21T13:46:26.564835,65.8,32.0,76,46.86075846354167,91.375,58,0.3,0.0447111866540379,5.57733892510935,-5.105238914416987,0.04858728255003145,0.9381048642662232,-0.002990511090907127,0.00487815672826527,-0.3463040919053343
2025-05-21T13:46:26.605781,65.6,32.0,76,46.73055013020833,91.375,58,0.3,0.0447111866540379,5.599355015533385,-5.124406717783424,0.04863967250096729,0.939707697983367,-0.0031352984281170153,0.005357869923050513,-0.3419223676281384
2025-05-21T13:46:26.656038,59.8,32.0,76,46.795654296875,91.375,58,0.3,0.07335966659916772,5.624639267913589,-5.142431876326909,0.04861146157778105,0.9408196477463115,-0.0024361490383627516,0.005794162874283215,-0.33884935187916637
2025-05-21T13:46:26.713180,63.2,32.0,76,46.86075846354167,91.375,58,0.3,0.07335966659916772,5.624639267913589,-5.142431876326909,0.04861146157778105,0.9408196477463115,-0.0024361490383627516,0.005794162874283215,-0.33884935187916637
2025-05-21T13:46:26.779586,58.4,32.0,76,46.86075846354167,91.375,58,0.3,0.0476569930712382,5.650020594308898,-5.161197531246112,0.047532586598862045,0.9417744059489778,-0.002590960182815164,0.004915931536746888,-0.3361994777537336
2025-05-21T13:46:26.829119,63.8,32.0,76,46.86075846354167,91.375,58,0.3,0.0476569930712382,5.650020594308898,-5.161197531246112,0.047532586598862045,0.9417744059489778,-0.002590960182815164,0.004915931536746888,-0.3361994777537336
2025-05-21T13:46:26.878899,75.6,32.0,76,46.73055013020833,91.375,58,0.3,0.030650128093030717,5.650020594308898,-5.161197531246112,0.047532586598862045,0.9417744059489778,-0.002590960182815164,0.004915931536746888,-0.3361994777537336
2025-05-21T13:46:26.917452,61.9,32.0,76,46.86075846354167,91.375,58,0.3,0.030650128093030717,5.676841375702293,-5.18061650913017,0.047925318223231976,0.9424907752597538,-0.0022202544430900677,0.004464446758614977,-0.3341949696443542
2025-05-21T13:46:26.971531,66.7,32.0,76,46.86075846354167,91.375,58,0.3,0.051470473408699036,5.676841375702293,-5.18061650913017,0.047925318223231976,0.9424907752597538,-0.0022202544430900677,0.004464446758614977,-0.3341949696443542
2025-05-21T13:46:27.015255,66.7,32.0,76,46.86075846354167,91.375,58,0.3,0.051470473408699036,5.7013183113324315,-5.196385026253087,0.046191752689944805,0.942662990903339,-0.0016188081251661882,0.003855118884216759,-0.33371994711102976
2025-05-21T13:46:27.073360,67.4,32.0,76,46.86075846354167,91.375,58,0.3,0.14575249618954128,5.724302572456856,-5.212979374001827,0.04760443365014378,0.9430711861078964,-0.0022430649819145452,0.004148356765298634,-0.33255751040782855
2025-05-21T13:46:27.114926,61.5,32.0,76,46.795654296875,91.25,58,0.3,0.14575249618954128,5.724302572456856,-5.212979374001827,0.04760443365014378,0.9430711861078964,-0.0022430649819145452,0.004148356765298634,-0.33255751040782855
2025-05-21T13:46:27.165527,57.3,32.0,76,46.86075846354167,91.25,58,0.3,0.16188051965501574,5.724302572456856,-5.212979374001827,0.04760443365014378,0.9430711861078964,-0.0022430649819145452,0.004148356765298634,-0.33255751040782855
2025-05-21T13:46:27.207620,67.1,32.0,76,46.86075846354167,91.25,58,0.3,0.16188051965501574,5.747075604549539,-5.230967708951414,0.04887056588321727,0.9432054390934569,-0.0026428492205513173,0.0038764397640228773,-0.33217689297608377
2025-05-21T13:46:27.268371,56.8,32.0,76,46.86075846354167,91.375,58,0.3,0.18865270747078788,5.747075604549539,-5.230967708951414,0.04887056588321727,0.9432054390934569,-0.0026428492205513173,0.0038764397640228773,-0.33217689297608377
2025-05-21T13:46:27.307455,52.5,32.0,76,46.795654296875,91.375,58,0.3,0.18865270747078788,5.768521022158145,-5.250310633551145,0.04902191509994431,0.9437856737683886,-0.001972947996688967,0.003866333951765419,-0.33052951597020425
2025-05-21T13:46:27.360922,63.9,32.0,76,46.86075846354167,91.375,58,0.3,0.1822108527024587,5.768521022158145,-5.250310633551145,0.04902191509994431,0.9437856737683886,-0.001972947996688967,0.003866333951765419,-0.33052951597020425
2025-05-21T13:46:27.405911,61.1,32.0,75,46.86075846354167,91.375,58,0.3,0.1822108527024587,5.789402094136352,-5.268013212891981,0.05060322530037962,0.9445446289501124,-0.0019166045050528157,0.003461096099349062,-0.32835924132332617
2025-05-21T13:46:27.463395,64.9,32.0,75,46.795654296875,91.375,58,0.3,0.15675228503015307,5.807126992322972,-5.28388608642185,0.04997413962184633,0.9451905086799927,-0.00031435507112436567,0.0021677536169973774,-0.3265120278433483
2025-05-21T13:46:27.508482,59.4,32.0,75,46.86075846354167,91.375,58,0.3,0.15675228503015307,5.807126992322972,-5.28388608642185,0.04997413962184633,0.9451905086799927,-0.00031435507112436567,0.0021677536169973774,-0.3265120278433483
2025-05-21T13:46:27.556797,58.1,32.0,75,46.76310221354167,91.375,58,0.3,0.21060003174675834,5.825924798079857,-5.302478158787951,0.0508855233768736,0.9461218707180626,-0.0014810468152045874,0.0017806083406993044,-0.3238024732505834
2025-05-21T13:46:27.617192,64.6,32.0,75,46.86075846354167,91.375,58,0.3,0.21060003174675834,5.825924798079857,-5.302478158787951,0.0508855233768736,0.9461218707180626,-0.0014810468152045874,0.0017806083406993044,-0.3238024732505834
2025-05-21T13:46:27.680750,57.7,32.0,75,46.86075846354167,91.5,58,0.3,0.21492583884133232,5.846151327679951,-5.318113158493666,0.04984322176935661,0.9471155927266138,-0.0007189501031881045,0.0015503003670399966,-0.32088803918751546
2025-05-21T13:46:27.732084,59.7,32.0,75,46.86075846354167,91.625,58,0.3,0.21492583884133232,5.846151327679951,-5.318113158493666,0.04984322176935661,0.9471155927266138,-0.0007189501031881045,0.0015503003670399966,-0.32088803918751546
2025-05-21T13:46:27.772882,60.0,32.0,75,46.86075846354167,91.625,58,0.3,0.2490674290392134,5.846151327679951,-5.318113158493666,0.04984322176935661,0.9471155927266138,-0.0007189501031881045,0.0015503003670399966,-0.32088803918751546
2025-05-21T13:46:27.815979,56.7,32.0,75,46.795654296875,91.625,58,0.3,0.2820829219288296,5.870394886454813,-5.33652027117638,0.04922552804384912,0.9481550661089813,-0.0017944508879275754,0.0014946062301314236,-0.3177994913621997
2025-05-21T13:46:27.894501,60.5,32.0,75,46.86075846354167,91.625,58,0.3,0.2820829219288296,5.8957633421462,-5.358029615075979,0.04914000280318505,0.9498938384298888,-0.0015550184227819735,0.0017969435974110022,-0.31256367131244805
2025-05-21T13:46:27.949821,63.7,32.0,75,46.86075846354167,91.75,58,0.3,0.2849256661203172,5.8957633421462,-5.358029615075979,0.04914000280318505,0.9498938384298888,-0.0015550184227819735,0.0017969435974110022,-0.31256367131244805
2025-05-21T13:46:28.006126,71.1,32.0,75,46.86075846354167,91.75,58,0.3,0.2849256661203172,5.919969990210277,-5.374559878904891,0.04805537072892996,0.9519134668618514,-0.0024330093537582934,0.0016044223067681307,-0.3063531587915626
2025-05-21T13:46:28.059241,64.0,32.0,75,46.86075846354167,91.75,58,0.3,0.22988592584927875,5.919969990210277,-5.374559878904891,0.04805537072892996,0.9519134668618514,-0.0024330093537582934,0.0016044223067681307,-0.3063531587915626
2025-05-21T13:46:28.101637,60.3,32.0,75,46.86075846354167,91.75,58,0.3,0.22988592584927875,5.945272055107245,-5.396175418759318,0.04480050361929791,0.9547218825551707,-0.0020363338694698225,0.0019508900686796076,-0.29748642715692913
2025-05-21T13:46:28.152245,61.5,32.0,75,46.86075846354167,91.75,58,0.3,0.2124161356025272,5.945272055107245,-5.396175418759318,0.04480050361929791,0.9547218825551707,-0.0020363338694698225,0.0019508900686796076,-0.29748642715692913
2025-05-21T13:46:28.202088,65.8,32.0,75,46.86075846354167,91.625,58,0.3,0.2124161356025272,5.964700881291572,-5.413850655927266,0.04485984841458915,0.9577284405033237,-0.0012120907063490666,0.0010712632863215104,-0.2876692849126147
2025-05-21T13:46:28.257378,62.1,32.0,75,46.86075846354167,91.625,58,0.3,0.23675883809725443,5.964700881291572,-5.413850655927266,0.04485984841458915,0.9577284405033237,-0.0012120907063490666,0.0010712632863215104,-0.2876692849126147
2025-05-21T13:46:28.303538,67.1,32.0,75,46.86075846354167,91.625,58,0.3,0.23675883809725443,5.988736811121092,-5.434329918440165,0.04681958731923201,0.9611349207203191,-0.0019915401933165407,0.0007190310875007753,-0.2760709708279228
2025-05-21T13:46:28.361098,65.1,32.0,75,46.86075846354167,91.5,58,0.3,0.22475509179963005,5.988736811121092,-5.434329918440165,0.04681958731923201,0.9611349207203191,-0.0019915401933165407,0.0007190310875007753,-0.2760709708279228
2025-05-21T13:46:28.412075,63.0,32.0,76,46.86075846354167,91.5,58,0.3,0.22475509179963005,6.010265676828345,-5.451683739723804,0.049187566654441656,0.9643312477939263,-0.002022244735612214,0.0004761775214850619,-0.2646902497436928
2025-05-21T13:46:28.462496,68.8,32.0,76,46.86075846354167,91.5,58,0.3,0.2219664388232761,6.010265676828345,-5.451683739723804,0.049187566654441656,0.9643312477939263,-0.002022244735612214,0.0004761775214850619,-0.2646902497436928
2025-05-21T13:46:28.512572,63.0,32.0,76,46.86075846354167,91.5,58,0.3,0.2219664388232761,6.0347726243329385,-5.467792126900538,0.04927667637967907,0.9675377969405173,-0.0025154437437993164,5.145813287769004e-05,-0.2527138329935574
2025-05-21T13:46:28.564359,62.8,32.0,76,46.86075846354167,91.5,58,0.3,0.2213201257917616,6.0347726243329385,-5.467792126900538,0.04927667637967907,0.9675377969405173,-0.0025154437437993164,5.145813287769004e-05,-0.2527138329935574
2025-05-21T13:46:28.606965,66.7,31.9,76,46.86075846354167,91.5,58,0.3,0.2213201257917616,6.056667044870085,-5.480131773016604,0.048342441550502754,0.9705520103293863,-0.0008748271193998687,-0.00044120890029668037,-0.24088967445238815
2025-05-21T13:46:28.652487,62.2,32.0,76,46.86075846354167,91.375,58,0.3,0.2877867884106106,6.080331056814223,-5.493580509360399,0.04765946664391499,0.9733146452875082,-0.0014941987899034688,-2.7260885397544896e-05,-0.2294697537708298
2025-05-21T13:46:28.708914,67.0,32.0,76,46.795654296875,91.375,58,0.3,0.2877867884106106,6.080331056814223,-5.493580509360399,0.04765946664391499,0.9733146452875082,-0.0014941987899034688,-2.7260885397544896e-05,-0.2294697537708298
2025-05-21T13:46:28.786525,59.7,32.0,76,46.86075846354167,91.25,58,0.3,0.22818110055393642,6.105907062446812,-5.506281344184801,0.04980441465034095,0.9760672732930424,-0.0017153901645189738,-0.0013789061089232875,-0.21745766038653486
2025-05-21T13:46:28.834181,64.4,32.0,76,46.86075846354167,91.25,58,0.3,0.26817813515663147,6.105907062446812,-5.506281344184801,0.04980441465034095,0.9760672732930424,-0.0017153901645189738,-0.0013789061089232875,-0.21745766038653486
2025-05-21T13:46:28.884864,60.8,31.9,76,46.86075846354167,91.25,58,0.3,0.26817813515663147,6.132413514466605,-5.5198390807744,0.05086739975172654,0.9788368887398211,-0.0005363853152786464,-0.000751192356960004,-0.20463991116826954
